.underwritingdataclarity.clearfraud.clearfraudinquiry.thirtydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.twentyfourhoursago,.underwritingdataclarity.clearfraud.clearfraudinquiry.oneminuteago,.underwritingdataclarity.clearfraud.clearfraudinquiry.onehourago,.underwritingdataclarity.clearfraud.clearfraudinquiry.ninetydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.sevendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.tenminutesago,.underwritingdataclarity.clearfraud.clearfraudinquiry.fifteendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.threesixtyfivedaysago,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryonfilecurrentaddressconflict,.underwritingdataclarity.clearfraud.clearfraudindicator.totalnumberoffraudindicators,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithaddress,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryageyoungerthanssnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.ssnreportedmorefrequentlyforanother,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbytradeopenlt90days,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssninvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.morethan3inquiriesinthelast30days,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedpriortossnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseformatinvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.inquirycurrentaddressnotonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.highprobabilityssnbelongstoanother,.underwritingdataclarity.clearfraud.clearfraudindicator.maxnumberofssnswithanybankaccount,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbynewtradeonly,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedbeforeage18,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithstate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseinconsistentwithonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedascellphone,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedashomephone,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamematch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtypedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonetype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchreasoncode,underwritingid
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,587d8861e4b08f248a6b575c
18.0,10.0,1.0,1.0,18.0,18.0,1.0,18.0,44.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,587e4693e4b08f248bb11598
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,587eb0d7e4b08f248d5b4f99
16.0,11.0,1.0,11.0,21.0,11.0,11.0,11.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,587f96eee4b08f248ee284f7
6.0,5.0,1.0,5.0,13.0,5.0,3.0,6.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,587fbaeae4b08f248f797159
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,587ffdc5e4b08f249070e091
16.0,7.0,1.0,7.0,18.0,10.0,1.0,10.0,82.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,5880d3cfe4b08f2491506a20
2.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58813ffae4b08f2492b6f79c
5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,5881d67ae4b08f249357b29e
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5882819de4b08f2494747e7c
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,,,mismatch,match,FA,,match,,(FA) Full Name and Address,partial,R,D01,,,partial,52.0,58829babe4b08f2494a34d66
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58835e95e4b08f2495234310
5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5883cbd1e4b08f2495b406ef
3.0,3.0,3.0,3.0,9.0,3.0,3.0,3.0,19.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5884f0c5e4b08f2496737eb3
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,17.0,5884f4fae4b08f2496799a2f
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,12.0,58863183e4b08f2497fe3641
18.0,8.0,1.0,8.0,36.0,8.0,8.0,18.0,70.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58864680e4b08f249848c47b
4.0,4.0,2.0,2.0,5.0,4.0,2.0,4.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D04,,,invalid,15.0,588686f1e4b08f2498dd6230
5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5887b789e4b08f249a8d7838
9.0,4.0,3.0,4.0,22.0,4.0,4.0,4.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,5889d765e4b08f249cf6f0f2
7.0,5.0,1.0,5.0,9.0,5.0,3.0,7.0,27.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5889ebcee4b08f249cff0326
10.0,5.0,1.0,1.0,24.0,8.0,1.0,8.0,65.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D03,,A8,partial,7.0,588a0677e4b08f249d1f33c7
3.0,2.0,1.0,2.0,13.0,2.0,1.0,2.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,588a1d3de4b08f249d5fb47e
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,588a2774e4b08f249d82da13
3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,match,invalid,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,21.0,588a2aaae4b08f249d91bf0b
4.0,2.0,1.0,2.0,16.0,2.0,1.0,4.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,588a39efe4b08f249dc06bac
4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,588a7698e4b08f249e372d66
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,588b0791e4b08f249eab5d44
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,invalid,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,21.0,588b3327e4b08f249eb8fad3
5.0,4.0,4.0,4.0,6.0,4.0,4.0,5.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,588b3c8be4b08f249ec09375
3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,U,,unavailable,,(U) Unlisted,match,,,,,match,1.0,588b6203e4b08f249efb421b
8.0,3.0,3.0,3.0,8.0,3.0,3.0,3.0,23.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D01,,,partial,12.0,588badefe4b08f249fa3cbeb
3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,588d06e8e4b08f24a0eddc23
25.0,10.0,1.0,10.0,25.0,15.0,6.0,15.0,25.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,588d48f2e4b08f24a124d86b
6.0,6.0,1.0,6.0,23.0,6.0,6.0,6.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,588e6113e4b08f24a1da0e65
2.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,6.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,588f5f37e4b08f24a2d827b9
1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,24.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,588fbc60e4b08f24a407856a
14.0,14.0,1.0,14.0,14.0,14.0,12.0,14.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,588ffd4de4b08f24a465d02d
9.0,3.0,3.0,3.0,9.0,3.0,3.0,7.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58901f11e4b08f24a48173ab
14.0,5.0,1.0,5.0,14.0,5.0,1.0,5.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58911acee4b08f24a5f7a6c6
3.0,3.0,3.0,3.0,9.0,3.0,3.0,3.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5891fc4ce4b08f24a6a72130
4.0,4.0,1.0,2.0,5.0,4.0,2.0,4.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,589204b6e4b08f24a6ba6560
4.0,4.0,4.0,4.0,15.0,4.0,4.0,4.0,31.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,58922c5de4b08f24a71f9a06
33.0,4.0,1.0,4.0,36.0,4.0,1.0,4.0,40.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,5892521ae4b08f24a7748dc4
15.0,15.0,1.0,11.0,18.0,15.0,1.0,15.0,21.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,589254e3e4b08f24a77b50bc
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,58929344e4b08f24a7e73b2a
3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,589321e7e4b08f24a83403ab
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58933fb0e4b08f24a86090a7
4.0,4.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,5893a8f8e4b08f24a9ac4f65
14.0,9.0,9.0,9.0,27.0,9.0,9.0,9.0,64.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5893ecd7e4b08f24aa0cb262
5.0,5.0,1.0,5.0,7.0,5.0,5.0,5.0,17.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5894a0d1e4b08f24aa8b78c5
3.0,3.0,3.0,3.0,7.0,3.0,3.0,3.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,5894a787e4b08f24aa9de296
6.0,5.0,3.0,4.0,6.0,5.0,3.0,5.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5894b49be4b08f24aac960fb
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,589606ade4b08f24abeb1682
7.0,7.0,1.0,7.0,7.0,7.0,1.0,7.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58960745e4b08f24abec0e65
11.0,2.0,1.0,2.0,11.0,11.0,1.0,11.0,42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58972d2de4b08f24ac74be14
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,589762eae4b08f24ac931a59
4.0,4.0,1.0,4.0,7.0,4.0,4.0,4.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58988898e4b0040df698eab2
6.0,6.0,6.0,6.0,20.0,6.0,6.0,6.0,38.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58989180e4b0040df6af8323
